,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
843,2023-04-07,37951293.575441785,12704415.792364161,62311258.33608681,12705780.925197138,62306888.12825122,2726.1806122610524,2726.1806122610524,2726.1806122610524,2726.1806122610524,2726.1806122610524,2726.1806122610524,0.0,0.0,0.0,37954019.756054044
844,2023-04-08,37996973.52442471,12724948.468371527,62388466.56254265,12721007.479044138,62377034.264336735,6988.740613324662,6988.740613324662,6988.740613324662,6988.740613324662,6988.740613324662,6988.740613324662,0.0,0.0,0.0,38003962.265038036
845,2023-04-09,38042653.47340763,12752256.980505774,62448567.06136114,12741388.380131884,62444534.25318905,7912.183830550836,7912.183830550836,7912.183830550836,7912.183830550836,7912.183830550836,7912.183830550836,0.0,0.0,0.0,38050565.657238185
846,2023-04-10,38088333.42239056,12770309.768615227,62535424.12197624,12763922.740282122,62533738.017180845,7188.3003470574595,7188.3003470574595,7188.3003470574595,7188.3003470574595,7188.3003470574595,7188.3003470574595,0.0,0.0,0.0,38095521.72273762
847,2023-04-11,38134013.37137349,12778238.737538932,62611773.90509511,12787675.011839459,62623883.12636058,-7399.9640215716845,-7399.9640215716845,-7399.9640215716845,-7399.9640215716845,-7399.9640215716845,-7399.9640215716845,0.0,0.0,0.0,38126613.40735192
848,2023-04-12,38179693.32035641,12804043.408704426,62694554.208024345,12810942.401745705,62715848.95642942,-11021.78853255212,-11021.78853255212,-11021.78853255212,-11021.78853255212,-11021.78853255212,-11021.78853255212,0.0,0.0,0.0,38168671.53182386
849,2023-04-13,38225373.26933934,12833969.278467618,62787660.02720767,12834526.48687852,62799199.4502421,-6393.6528490859055,-6393.6528490859055,-6393.6528490859055,-6393.6528490859055,-6393.6528490859055,-6393.6528490859055,0.0,0.0,0.0,38218979.61649025
850,2023-04-14,38271053.21832227,12860303.98965873,62882436.90709979,12858971.719745817,62882178.80669689,2726.180612262751,2726.180612262751,2726.180612262751,2726.180612262751,2726.180612262751,2726.180612262751,0.0,0.0,0.0,38273779.398934536
851,2023-04-15,38316733.1673052,12879284.957141059,62992492.96179524,12883309.510082018,62980115.17274012,6988.740613319071,6988.740613319071,6988.740613319071,6988.740613319071,6988.740613319071,6988.740613319071,0.0,0.0,0.0,38323721.90791852
852,2023-04-16,38362413.11628812,12904143.038286977,63099224.38976497,12902723.318296408,63090538.79848565,7912.1838305500705,7912.1838305500705,7912.1838305500705,7912.1838305500705,7912.1838305500705,7912.1838305500705,0.0,0.0,0.0,38370325.30011867
853,2023-04-17,38408093.06527104,12916834.478614384,63207235.256492026,12914466.811178373,63187915.40579799,7188.300347048811,7188.300347048811,7188.300347048811,7188.300347048811,7188.300347048811,7188.300347048811,0.0,0.0,0.0,38415281.365618095
854,2023-04-18,38453773.014253974,12893865.346115999,63274002.97778675,12900839.755008021,63284238.28101939,-7399.9640215335585,-7399.9640215335585,-7399.9640215335585,-7399.9640215335585,-7399.9640215335585,-7399.9640215335585,0.0,0.0,0.0,38446373.05023244
855,2023-04-19,38499452.963236906,12884027.670091,63358044.30234537,12887207.968824675,63376625.53744694,-11021.788532552926,-11021.788532552926,-11021.788532552926,-11021.788532552926,-11021.788532552926,-11021.788532552926,0.0,0.0,0.0,38488431.17470435
856,2023-04-20,38545132.91221983,12873202.150813548,63468582.140547365,12874353.155145569,63475798.06868425,-6393.652849086033,-6393.652849086033,-6393.652849086033,-6393.652849086033,-6393.652849086033,-6393.652849086033,0.0,0.0,0.0,38538739.259370744
857,2023-04-21,38590812.861202754,12862531.381892525,63585289.401539244,12861629.567976242,63586161.03442407,2726.1806122753114,2726.1806122753114,2726.1806122753114,2726.1806122753114,2726.1806122753114,2726.1806122753114,0.0,0.0,0.0,38593539.04181503
858,2023-04-22,38636492.81018568,12860007.934267284,63712404.67611727,12848876.368922826,63694750.14920708,6988.740613333593,6988.740613333593,6988.740613333593,6988.740613333593,6988.740613333593,6988.740613333593,0.0,0.0,0.0,38643481.55079901
859,2023-04-23,38682172.75916861,12836997.187895657,63817484.66730351,12836123.16986941,63800336.84107734,7912.183830551688,7912.183830551688,7912.183830551688,7912.183830551688,7912.183830551688,7912.183830551688,0.0,0.0,0.0,38690084.94299916
860,2023-04-24,38727852.708151534,12820252.172174636,63879555.00437997,12823044.144185225,63889146.600903355,7188.300347046207,7188.300347046207,7188.300347046207,7188.300347046207,7188.300347046207,7188.300347046207,0.0,0.0,0.0,38735041.00849858
861,2023-04-25,38773532.65713446,12786709.574378394,63968414.175705776,12811696.25251988,63973120.23641089,-7399.964021541915,-7399.964021541915,-7399.964021541915,-7399.964021541915,-7399.964021541915,-7399.964021541915,0.0,0.0,0.0,38766132.69311292
862,2023-04-26,38819212.60611738,12778020.149442649,64043327.87324249,12801211.233488046,64056521.772509634,-11021.788532557177,-11021.788532557177,-11021.788532557177,-11021.788532557177,-11021.788532557177,-11021.788532557177,0.0,0.0,0.0,38808190.81758483
863,2023-04-27,38864892.555100314,12788742.822263218,64123288.195219144,12790936.311587907,64138450.73489502,-6393.652849076642,-6393.652849076642,-6393.652849076642,-6393.652849076642,-6393.652849076642,-6393.652849076642,0.0,0.0,0.0,38858498.902251236
864,2023-04-28,38910572.50408324,12777825.677277708,64216060.6456834,12780684.694407893,64220312.801902734,2726.1806122661487,2726.1806122661487,2726.1806122661487,2726.1806122661487,2726.1806122661487,2726.1806122661487,0.0,0.0,0.0,38913298.684695505
865,2023-04-29,38956252.45306616,12774643.340999307,64311787.420773625,12770608.250549097,64302164.73945111,6988.740613316017,6988.740613316017,6988.740613316017,6988.740613316017,6988.740613316017,6988.740613316017,0.0,0.0,0.0,38963241.19367948
866,2023-04-30,39001932.40204909,12774807.594522405,64391051.79887817,12760188.452618808,64389046.986014776,7912.183830543662,7912.183830543662,7912.183830543662,7912.183830543662,7912.183830543662,7912.183830543662,0.0,0.0,0.0,39009844.58587963
867,2023-05-01,39047612.35103202,12760249.776264459,64484016.202683486,12750330.563318612,64480543.91068108,7188.300347037559,7188.300347037559,7188.300347037559,7188.300347037559,7188.300347037559,7188.300347037559,0.0,0.0,0.0,39054800.65137906
868,2023-05-02,39093292.30001495,12730242.005856372,64571108.79002147,12741835.1299663,64572040.83534735,-7399.964021552085,-7399.964021552085,-7399.964021552085,-7399.964021552085,-7399.964021552085,-7399.964021552085,0.0,0.0,0.0,39085892.3359934
869,2023-05-03,39138972.248997875,12719358.149813201,64642347.11834287,12731615.661713593,64663953.63488058,-11021.788532557981,-11021.788532557981,-11021.788532557981,-11021.788532557981,-11021.788532557981,-11021.788532557981,0.0,0.0,0.0,39127950.46046532
870,2023-05-04,39184652.1979808,12719722.009861449,64749882.894115366,12720991.093932584,64757732.33524905,-6393.652849116557,-6393.652849116557,-6393.652849116557,-6393.652849116557,-6393.652849116557,-6393.652849116557,0.0,0.0,0.0,39178258.54513168
871,2023-05-05,39230332.14696372,12720303.15966305,64845654.46421574,12709984.50026776,64854124.156254336,2726.1806122787107,2726.1806122787107,2726.1806122787107,2726.1806122787107,2726.1806122787107,2726.1806122787107,0.0,0.0,0.0,39233058.327576004
872,2023-05-06,39276012.095946655,12708533.6585187,64953683.37693853,12699095.350089928,64951351.19993874,6988.740613320481,6988.740613320481,6988.740613320481,6988.740613320481,6988.740613320481,6988.740613320481,0.0,0.0,0.0,39283000.83655997
873,2023-05-07,39321692.04492958,12696507.795774547,65057785.104978584,12688161.6331139,65048576.853597656,7912.183830550153,7912.183830550153,7912.183830550153,7912.183830550153,7912.183830550153,7912.183830550153,0.0,0.0,0.0,39329604.22876013
874,2023-05-08,39367371.99391251,12681632.958319526,65159125.63098418,12678369.48830844,65145308.00679668,7188.300347031934,7188.300347031934,7188.300347031934,7188.300347031934,7188.300347031934,7188.300347031934,0.0,0.0,0.0,39374560.29425954
875,2023-05-09,39413051.942895435,12670929.084487414,65219870.86229558,12670217.781489737,65223887.53979646,-7399.964021558629,-7399.964021558629,-7399.964021558629,-7399.964021558629,-7399.964021558629,-7399.964021558629,0.0,0.0,0.0,39405651.97887388
876,2023-05-10,39458731.89187836,12644498.907563195,65312932.75254731,12662066.074671034,65323185.33428,-11021.7885325525,-11021.7885325525,-11021.7885325525,-11021.7885325525,-11021.7885325525,-11021.7885325525,0.0,0.0,0.0,39447710.103345804
877,2023-05-11,39504411.84086128,12654182.863202333,65420500.63970205,12653247.311305227,65428987.9732847,-6393.652849097647,-6393.652849097647,-6393.652849097647,-6393.652849097647,-6393.652849097647,-6393.652849097647,0.0,0.0,0.0,39498018.18801218
878,2023-05-12,39550091.789844215,12645162.364087893,65515245.635438785,12643892.791391388,65517721.70456151,2726.1806122912712,2726.1806122912712,2726.1806122912712,2726.1806122912712,2726.1806122912712,2726.1806122912712,0.0,0.0,0.0,39552817.9704565
879,2023-05-13,39595771.73882714,12643721.055886358,65616750.59906487,12634846.529851094,65606027.85988299,6988.740613324947,6988.740613324947,6988.740613324947,6988.740613324947,6988.740613324947,6988.740613324947,0.0,0.0,0.0,39602760.479440466
880,2023-05-14,39641451.68781006,12637878.39673758,65704089.14008482,12626526.413163962,65694165.34730226,7912.183830549385,7912.183830549385,7912.183830549385,7912.183830549385,7912.183830549385,7912.183830549385,0.0,0.0,0.0,39649363.871640615
881,2023-05-15,39687131.636792995,12615465.974188277,65801984.400520176,12618206.757919692,65782244.87862517,7188.300347061081,7188.300347061081,7188.300347061081,7188.300347061081,7188.300347061081,7188.300347061081,0.0,0.0,0.0,39694319.937140055
882,2023-05-16,39732811.58577592,12606777.108235413,65862506.00910507,12610384.463340586,65870573.477123156,-7399.964021568797,-7399.964021568797,-7399.964021568797,-7399.964021568797,-7399.964021568797,-7399.964021568797,0.0,0.0,0.0,39725411.62175435
883,2023-05-17,39778491.53475884,12584351.737464277,65939782.11773275,12603101.005476203,65958672.842125505,-11021.788532559596,-11021.788532559596,-11021.788532559596,-11021.788532559596,-11021.788532559596,-11021.788532559596,0.0,0.0,0.0,39767469.74622628
884,2023-05-18,39824171.48374177,12580186.802998519,66041486.05250219,12595044.885803081,66047815.24797197,-6393.652849097775,-6393.652849097775,-6393.652849097775,-6393.652849097775,-6393.652849097775,-6393.652849097775,0.0,0.0,0.0,39817777.83089267
885,2023-05-19,39869851.4327247,12579640.03894791,66138069.48915062,12586284.634367514,66148812.3868707,2726.1806122929715,2726.1806122929715,2726.1806122929715,2726.1806122929715,2726.1806122929715,2726.1806122929715,0.0,0.0,0.0,39872577.613336995
886,2023-05-20,39915531.38170763,12579422.101977136,66280764.533923514,12577573.478932697,66267352.83094864,6988.740613317429,6988.740613317429,6988.740613317429,6988.740613317429,6988.740613317429,6988.740613317429,0.0,0.0,0.0,39922520.12232095
887,2023-05-21,39961211.330690555,12584438.38782534,66389523.34757252,12568857.691316696,66385912.654496446,7912.183830555876,7912.183830555876,7912.183830555876,7912.183830555876,7912.183830555876,7912.183830555876,0.0,0.0,0.0,39969123.514521115
888,2023-05-22,40006891.27967347,12566514.209733969,66518993.32928619,12560160.193259811,66504568.58011749,7188.300347055456,7188.300347055456,7188.300347055456,7188.300347055456,7188.300347055456,7188.300347055456,0.0,0.0,0.0,40014079.580020525
889,2023-05-23,40052571.2286564,12552229.646638395,66618086.482425,12551632.201727806,66624628.018535584,-7399.964021578964,-7399.964021578964,-7399.964021578964,-7399.964021578964,-7399.964021578964,-7399.964021578964,0.0,0.0,0.0,40045171.264634825
890,2023-05-24,40098251.177639335,12526120.43452693,66731996.57090208,12543104.210195802,66745673.267338894,-11021.78853255411,-11021.78853255411,-11021.78853255411,-11021.78853255411,-11021.78853255411,-11021.78853255411,0.0,0.0,0.0,40087229.38910678
891,2023-05-25,40143931.12662226,12533761.779946996,66852375.88736201,12535539.154000483,66860469.76444454,-6393.652849088384,-6393.652849088384,-6393.652849088384,-6393.652849088384,-6393.652849088384,-6393.652849088384,0.0,0.0,0.0,40137537.473773174
892,2023-05-26,40189611.075605184,12529132.988228409,66977150.14577192,12533926.924865428,66969379.52961546,2726.1806122716953,2726.1806122716953,2726.1806122716953,2726.1806122716953,2726.1806122716953,2726.1806122716953,0.0,0.0,0.0,40192337.25621746
893,2023-05-27,40235291.02458811,12522927.037504,67085750.438762456,12511641.689643577,67079308.735712364,6988.740613311838,6988.740613311838,6988.740613311838,6988.740613311838,6988.740613311838,6988.740613311838,0.0,0.0,0.0,40242279.76520142
894,2023-05-28,40280970.97357104,12536072.669212697,67201024.3358623,12525106.704757266,67189176.4671153,7912.1838305478495,7912.1838305478495,7912.1838305478495,7912.1838305478495,7912.1838305478495,7912.1838305478495,0.0,0.0,0.0,40288883.157401584
895,2023-05-29,40326650.922553964,12529298.37853555,67303398.05013002,12518592.998517353,67294288.15463123,7188.300347046807,7188.300347046807,7188.300347046807,7188.300347046807,7188.300347046807,7188.300347046807,0.0,0.0,0.0,40333839.22290101
896,2023-05-30,40372330.87153689,12502255.306532633,67348563.37186721,12514322.775757544,67368704.53255114,-7399.964021537216,-7399.964021537216,-7399.964021537216,-7399.964021537216,-7399.964021537216,-7399.964021537216,0.0,0.0,0.0,40364930.907515354
897,2023-05-31,40418010.82051981,12494312.471476093,67427191.45416664,12509510.776134437,67426474.73988037,-11021.788532558363,-11021.788532558363,-11021.788532558363,-11021.788532558363,-11021.788532558363,-11021.788532558363,0.0,0.0,0.0,40406989.03198726
898,2023-06-01,40463690.76950275,12493736.38331501,67472446.69161129,12504058.988992814,67482276.28532745,-6393.6528490789915,-6393.6528490789915,-6393.6528490789915,-6393.6528490789915,-6393.6528490789915,-6393.6528490789915,0.0,0.0,0.0,40457297.11665367
899,2023-06-02,40509370.718485676,12505240.882871773,67539100.74537617,12498608.980331264,67541486.01069263,2726.1806122733947,2726.1806122733947,2726.1806122733947,2726.1806122733947,2726.1806122733947,2726.1806122733947,0.0,0.0,0.0,40512096.89909795
900,2023-06-03,40555050.66746859,12514027.01118772,67593999.62029593,12493184.911796194,67600738.33018918,6988.740613326359,6988.740613326359,6988.740613326359,6988.740613326359,6988.740613326359,6988.740613326359,0.0,0.0,0.0,40562039.40808192
901,2023-06-04,40600730.616451524,12494043.93963343,67691542.910925,12487869.783165041,67671512.0829817,7912.183830554341,7912.183830554341,7912.183830554341,7912.183830554341,7912.183830554341,7912.183830554341,0.0,0.0,0.0,40608642.800282076
902,2023-06-05,40646410.565434456,12475310.977937713,67809724.13804318,12471062.359300878,67802691.61486982,7188.300347044202,7188.300347044202,7188.300347044202,7188.300347044202,7188.300347044202,7188.300347044202,0.0,0.0,0.0,40653598.8657815
903,2023-06-06,40692090.51441738,12440807.624014229,67931210.70405039,12452704.551674668,67934676.56991212,-7399.964021547384,-7399.964021547384,-7399.964021547384,-7399.964021547384,-7399.964021547384,-7399.964021547384,0.0,0.0,0.0,40684690.55039583
904,2023-06-07,40737770.463400304,12445559.771384906,68046029.13664849,12448111.05184906,68046428.33300887,-11021.78853255288,-11021.78853255288,-11021.78853255288,-11021.78853255288,-11021.78853255288,-11021.78853255288,0.0,0.0,0.0,40726748.67486775
905,2023-06-08,40783450.41238323,12417930.052185252,68117829.64196138,12429568.163509585,68125824.09897749,-6393.652849069601,-6393.652849069601,-6393.652849069601,-6393.652849069601,-6393.652849069601,-6393.652849069601,0.0,0.0,0.0,40777056.75953416
906,2023-06-09,40829130.36136616,12395727.800229238,68193321.3473622,12390023.219061559,68202699.80066618,2726.1806122859543,2726.1806122859543,2726.1806122859543,2726.1806122859543,2726.1806122859543,2726.1806122859543,0.0,0.0,0.0,40831856.54197845
907,2023-06-10,40874810.310349084,12374717.802856334,68290965.38375813,12363380.644700943,68275793.22716817,6988.740613320769,6988.740613320769,6988.740613320769,6988.740613320769,6988.740613320769,6988.740613320769,0.0,0.0,0.0,40881799.0509624
908,2023-06-11,40920490.25933201,12357523.33503013,68351748.59126094,12340277.70761274,68347825.72991337,7912.1838305487,7912.1838305487,7912.1838305487,7912.1838305487,7912.1838305487,7912.1838305487,0.0,0.0,0.0,40928402.44316256
909,2023-06-12,40966170.20831494,12347438.388682444,68436174.77648628,12340095.469792387,68420049.85882224,7188.300347035556,7188.300347035556,7188.300347035556,7188.300347035556,7188.300347035556,7188.300347035556,0.0,0.0,0.0,40973358.50866198
910,2023-06-13,41011850.157297865,12346815.20800006,68478333.36638287,12345222.278739333,68494183.03125194,-7399.964021555739,-7399.964021555739,-7399.964021555739,-7399.964021555739,-7399.964021555739,-7399.964021555739,0.0,0.0,0.0,41004450.19327631
911,2023-06-14,41057530.106280796,12333429.844896056,68563922.67335437,12352516.114768269,68568074.68820311,-11021.788532559975,-11021.788532559975,-11021.788532559975,-11021.788532559975,-11021.788532559975,-11021.788532559975,0.0,0.0,0.0,41046508.31774823
912,2023-06-15,41103210.05526371,12356767.156958755,68629559.43571329,12360217.266413316,68641854.05355388,-6393.652849069728,-6393.652849069728,-6393.652849069728,-6393.652849069728,-6393.652849069728,-6393.652849069728,0.0,0.0,0.0,41096816.40241464
913,2023-06-16,41148890.004246645,12378383.115791732,68726025.94360623,12371737.173151199,68714916.62305678,2726.1806122538155,2726.1806122538155,2726.1806122538155,2726.1806122538155,2726.1806122538155,2726.1806122538155,0.0,0.0,0.0,41151616.184858896
914,2023-06-17,41194569.95322957,12387444.616890637,68785212.43903232,12383274.12078685,68787468.40577786,6988.740613315175,6988.740613315175,6988.740613315175,6988.740613315175,6988.740613315175,6988.740613315175,0.0,0.0,0.0,41201558.69384288
915,2023-06-18,41240249.9022125,12387656.950412469,68864481.21054365,12379939.71751797,68860081.63889785,7912.183830547932,7912.183830547932,7912.183830547932,7912.183830547932,7912.183830547932,7912.183830547932,0.0,0.0,0.0,41248162.086043045
916,2023-06-19,41285929.851195425,12368127.54890163,68971601.42430048,12375116.159408057,68949483.97622539,7188.300347029928,7188.300347029928,7188.300347029928,7188.300347029928,7188.300347029928,7188.300347029928,0.0,0.0,0.0,41293118.151542455
917,2023-06-20,41331609.80017835,12364819.401087482,69030223.0352018,12369166.655758718,69044294.7003145,-7399.964021564096,-7399.964021564096,-7399.964021564096,-7399.964021564096,-7399.964021564096,-7399.964021564096,0.0,0.0,0.0,41324209.836156785
918,2023-06-21,41377289.74916127,12349629.323422626,69136691.79106382,12363217.152109385,69132526.61648014,-11021.788532554494,-11021.788532554494,-11021.788532554494,-11021.788532554494,-11021.788532554494,-11021.788532554494,0.0,0.0,0.0,41366267.96062872
919,2023-06-22,41422969.698144205,12353306.420782208,69200258.53067726,12357267.648460047,69200660.59727316,-6393.652849090607,-6393.652849090607,-6393.652849090607,-6393.652849090607,-6393.652849090607,-6393.652849090607,0.0,0.0,0.0,41416576.04529511
920,2023-06-23,41468649.64712713,12371306.342661671,69269859.43108946,12366848.700161358,69268574.21939129,2726.180612266378,2726.180612266378,2726.180612266378,2726.180612266378,2726.180612266378,2726.180612266378,0.0,0.0,0.0,41471375.827739395
921,2023-06-24,41514329.59611006,12393193.491069982,69327547.03971691,12381097.180936761,69334485.95346138,6988.740613319641,6988.740613319641,6988.740613319641,6988.740613319641,6988.740613319641,6988.740613319641,0.0,0.0,0.0,41521318.33672338
922,2023-06-25,41560009.545092985,12376006.989911402,69401859.68045112,12378410.49485716,69401088.80740613,7912.183830547166,7912.183830547166,7912.183830547166,7912.183830547166,7912.183830547166,7912.183830547166,0.0,0.0,0.0,41567921.72892353
923,2023-06-26,41605689.49407591,12365825.36548941,69494714.57277407,12357556.728138093,69468135.02109312,7188.300347056053,7188.300347056053,7188.300347056053,7188.300347056053,7188.300347056053,7188.300347056053,0.0,0.0,0.0,41612877.79442296
924,2023-06-27,41651369.44305883,12312502.39934823,69534141.69617425,12336524.970190888,69535264.1730764,-7399.96402152416,-7399.96402152416,-7399.96402152416,-7399.96402152416,-7399.96402152416,-7399.96402152416,0.0,0.0,0.0,41643969.47903731
925,2023-06-28,41697049.392041765,12304880.783175461,69588040.57087874,12315570.278291052,69602869.02606961,-11021.788532549012,-11021.788532549012,-11021.788532549012,-11021.788532549012,-11021.788532549012,-11021.788532549012,0.0,0.0,0.0,41686027.60350922
926,2023-06-29,41742729.34102469,12289680.996591244,69701997.6787025,12295090.093203884,69696670.07989438,-6393.652849090734,-6393.652849090734,-6393.652849090734,-6393.652849090734,-6393.652849090734,-6393.652849090734,0.0,0.0,0.0,41736335.6881756
927,2023-06-30,41788409.29000761,12274256.110796932,69800363.5160374,12280899.164707962,69794796.21125682,2726.180612268076,2726.180612268076,2726.180612268076,2726.180612268076,2726.180612268076,2726.180612268076,0.0,0.0,0.0,41791135.47061988
928,2023-07-01,41834089.238990545,12259555.414235432,69893679.5489909,12257448.623040799,69866152.31842126,6988.740613324108,6988.740613324108,6988.740613324108,6988.740613324108,6988.740613324108,6988.740613324108,0.0,0.0,0.0,41841077.97960387
929,2023-07-02,41879769.18797347,12242347.751391593,69949841.66209517,12234086.754262213,69933341.34086183,7912.1838305536585,7912.1838305536585,7912.1838305536585,7912.1838305536585,7912.1838305536585,7912.1838305536585,0.0,0.0,0.0,41887681.37180402
930,2023-07-03,41925449.13695639,12225586.104947126,69994255.69822128,12211308.197420252,70000995.63105342,7188.30034705345,7188.30034705345,7188.30034705345,7188.30034705345,7188.30034705345,7188.30034705345,0.0,0.0,0.0,41932637.437303446
931,2023-07-04,41971129.08593932,12189677.560139686,70051591.58924773,12189219.858602783,70066008.00380617,-7399.964021534328,-7399.964021534328,-7399.964021534328,-7399.964021534328,-7399.964021534328,-7399.964021534328,0.0,0.0,0.0,41963729.121917784
932,2023-07-05,42016809.03492225,12158787.449752068,70114429.60654688,12169399.242871653,70129166.55821364,-11021.788532556104,-11021.788532556104,-11021.788532556104,-11021.788532556104,-11021.788532556104,-11021.788532556104,0.0,0.0,0.0,42005787.246389695
933,2023-07-06,42062488.98390518,12157339.333431896,70216078.40735047,12149578.627140533,70219478.90930998,-6393.6528490813425,-6393.6528490813425,-6393.6528490813425,-6393.6528490813425,-6393.6528490813425,-6393.6528490813425,0.0,0.0,0.0,42056095.3310561
934,2023-07-07,42108168.932888106,12132805.092771554,70316845.2909521,12129996.507542927,70324726.57152733,2726.180612269775,2726.180612269775,2726.180612269775,2726.180612269775,2726.180612269775,2726.180612269775,0.0,0.0,0.0,42110895.11350037
935,2023-07-08,42153848.88187103,12104025.819863494,70442102.23233826,12111249.519156614,70429012.83990444,6988.740613316588,6988.740613316588,6988.740613316588,6988.740613316588,6988.740613316588,6988.740613316588,0.0,0.0,0.0,42160837.62248435
936,2023-07-09,42199528.830853954,12095638.369406877,70541026.11786294,12088767.995903494,70531792.04294606,7912.183830545631,7912.183830545631,7912.183830545631,7912.183830545631,7912.183830545631,7912.183830545631,0.0,0.0,0.0,42207441.0146845
937,2023-07-10,42245208.779836886,12065941.750337185,70638518.7546049,12065639.237788664,70633591.66471262,7188.300347044801,7188.300347044801,7188.300347044801,7188.300347044801,7188.300347044801,7188.300347044801,0.0,0.0,0.0,42252397.08018393
938,2023-07-11,42290888.72881981,12033758.328965163,70732211.95083311,12042533.751513017,70733994.87885267,-7399.964021542683,-7399.964021542683,-7399.964021542683,-7399.964021542683,-7399.964021542683,-7399.964021542683,0.0,0.0,0.0,42283488.76479827
939,2023-07-12,42336568.677802734,12017599.106758557,70830389.51232797,12020497.154988592,70837607.29011294,-11021.788532550621,-11021.788532550621,-11021.788532550621,-11021.788532550621,-11021.788532550621,-11021.788532550621,0.0,0.0,0.0,42325546.88927019
940,2023-07-13,42382248.626785666,11979866.467020199,70924209.15083158,11998462.748436328,70941161.18616852,-6393.652849121258,-6393.652849121258,-6393.652849121258,-6393.652849121258,-6393.652849121258,-6393.652849121258,0.0,0.0,0.0,42375854.97393654
941,2023-07-14,42427928.57576859,11973624.199821943,71039644.1824351,11979273.867212389,71044076.33514608,2726.1806122714743,2726.1806122714743,2726.1806122714743,2726.1806122714743,2726.1806122714743,2726.1806122714743,0.0,0.0,0.0,42430654.75638086
942,2023-07-15,42473608.524751514,11974752.311819725,71158570.21222158,11967187.17950986,71146141.30452192,6988.740613310997,6988.740613310997,6988.740613310997,6988.740613310997,6988.740613310997,6988.740613310997,0.0,0.0,0.0,42480597.265364826
943,2023-07-16,42519288.47373444,11935885.249782182,71244633.37069003,11936178.859954273,71248274.16966315,7912.183830552122,7912.183830552122,7912.183830552122,7912.183830552122,7912.183830552122,7912.183830552122,0.0,0.0,0.0,42527200.65756499
944,2023-07-17,42564968.42271737,11926530.412867341,71345627.8025386,11913079.809338696,71350890.78611563,7188.300347039174,7188.300347039174,7188.300347039174,7188.300347039174,7188.300347039174,7188.300347039174,0.0,0.0,0.0,42572156.72306441
945,2023-07-18,42610648.371700294,11888554.784346206,71452315.6472225,11890648.532806972,71453515.59430139,-7399.964021551042,-7399.964021551042,-7399.964021551042,-7399.964021551042,-7399.964021551042,-7399.964021551042,0.0,0.0,0.0,42603248.407678746
946,2023-07-19,42656328.320683226,11864003.530487627,71558679.21353593,11872708.444079597,71556094.63212013,-11021.78853255487,-11021.78853255487,-11021.78853255487,-11021.78853255487,-11021.78853255487,-11021.78853255487,0.0,0.0,0.0,42645306.53215067
947,2023-07-20,42702008.26966615,11865759.570945121,71652588.59211633,11867204.750155512,71659414.80199902,-6393.652849102348,-6393.652849102348,-6393.652849102348,-6393.652849102348,-6393.652849102348,-6393.652849102348,0.0,0.0,0.0,42695614.61681705
948,2023-07-21,42747688.218649074,11873794.667552073,71770928.64911899,11879019.563511506,71760591.29216215,2726.180612284036,2726.180612284036,2726.180612284036,2726.180612284036,2726.180612284036,2726.180612284036,0.0,0.0,0.0,42750414.399261355
949,2023-07-22,42793368.167632,11898488.47317867,71877360.06816956,11891669.96385217,71862251.97392277,6988.740613325519,6988.740613325519,6988.740613325519,6988.740613325519,6988.740613325519,6988.740613325519,0.0,0.0,0.0,42800356.908245325
950,2023-07-23,42839048.11661493,11921963.114668768,71967660.65149462,11907080.931441244,71964316.41195273,7912.1838305537385,7912.1838305537385,7912.1838305537385,7912.1838305537385,7912.1838305537385,7912.1838305537385,0.0,0.0,0.0,42846960.30044548
951,2023-07-24,42884728.065597855,11933789.369989429,72072085.24880317,11922561.504236763,72065111.34657207,7188.300347068323,7188.300347068323,7188.300347068323,7188.300347068323,7188.300347068323,7188.300347068323,0.0,0.0,0.0,42891916.36594492
952,2023-07-25,42930408.014580786,11931309.762950726,72153210.7770331,11937978.492575623,72165264.60347492,-7399.964021559396,-7399.964021559396,-7399.964021559396,-7399.964021559396,-7399.964021559396,-7399.964021559396,0.0,0.0,0.0,42923008.05055923
953,2023-07-26,42976087.96356371,11938006.430941679,72259536.62007591,11953292.316610305,72265405.44200663,-11021.78853255568,-11021.78853255568,-11021.78853255568,-11021.78853255568,-11021.78853255568,-11021.78853255568,0.0,0.0,0.0,42965066.175031155
954,2023-07-27,43021767.912546635,11963696.619884785,72357071.57186186,11968611.758977907,72365305.63355668,-6393.652849102476,-6393.652849102476,-6393.652849102476,-6393.652849102476,-6393.652849102476,-6393.652849102476,0.0,0.0,0.0,43015374.259697534
955,2023-07-28,43067447.86152956,11991859.467620585,72479046.78164737,11984154.924642865,72465202.51013778,2726.1806122857347,2726.1806122857347,2726.1806122857347,2726.1806122857347,2726.1806122857347,2726.1806122857347,0.0,0.0,0.0,43070174.04214185
956,2023-07-29,43113127.81051249,12002110.277297923,72569240.7496436,11999865.343363281,72565093.39334728,6988.740613319928,6988.740613319928,6988.740613319928,6988.740613319928,6988.740613319928,6988.740613319928,0.0,0.0,0.0,43120116.55112581
957,2023-07-30,43158807.759495415,12028659.543151733,72655396.33696745,12018450.968110172,72665104.71766019,7912.183830552972,7912.183830552972,7912.183830552972,7912.183830552972,7912.183830552972,7912.183830552972,0.0,0.0,0.0,43166719.94332597
